candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,training_seed,policy_seed,trace,controller,startup_delay_s,rebuffering_s,rebuffering_rate_percent,average_bitrate_kbps,buffer_mean_s,buffer_std_s,average_payload_bitrate_kbps
static,,,,,,,11,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,11,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,11,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
static,,,,,,,23,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,23,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,23,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
static,,,,,,,37,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,37,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,37,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
static,,,,,,,53,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,53,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,53,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
static,,,,,,,71,,stage54b_validation_low_start,static,5.682265122149116,0.8506673337727495,1.4848443598756318,14025.083333333334,4.628994450767932,2.9234528322925364,14105.083749345436
static,,,,,,,71,,stage54b_validation_mixed_start,static,2.3541921957432246,0.0,0.0,34820.316666666666,7.567474081284776,3.023581523298864,35484.81312620003
static,,,,,,,71,,stage54b_validation_high_start,static,0.8354839370208862,0.0,0.0,29221.6,6.912003105739489,2.627790713543247,29296.4598359225
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,32420.866666666665,7.846943788398205,2.7363607307183204,32659.307243847095
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,11,11601,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,32420.866666666665,7.226563735206091,2.367644622071497,32662.074358526796
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,29221.6,8.875748763659239,3.379024262564271,29714.10158840984
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,23,23709,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,29221.6,7.949964591204532,2.537812372852914,29388.35608308605
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,37,37834,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30021.416666666668,10.101466505512969,4.761556171324989,30404.22510036656
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,37,37835,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,36419.95,7.156427085238713,1.881937962278135,36586.442031768194
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,53,53977,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,53,53978,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,31621.05,8.512305450428586,2.957674327254636,32055.09848141037
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,53,53979,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,29221.6,8.11855735605257,2.59726136463399,29503.25906790016
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,71,72139,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14824.9,5.32071567670454,1.599732113914488,15012.16058648979
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,71,72140,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,30821.233333333334,8.665315553185541,3.2889933541774052,31207.022656659105
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,71,72141,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,32420.866666666665,7.267800491878733,2.3363587161940442,32530.548298132308
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,11,11599,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,11,11600,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,33220.683333333334,8.166521112356078,2.601380679065694,33556.89509513004
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,11,11601,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,32420.866666666665,7.521580465266671,2.4368299996695844,32792.28486646884
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,23,23707,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,23,23708,stage54b_validation_mixed_start,q-learning,2.3541921957432246,0.0,0.0,29221.6,8.875748763659239,3.379024262564271,29714.10158840984
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,23,23709,stage54b_validation_high_start,q-learning,0.8354839370208862,0.0,0.0,29221.6,7.949964591204532,2.537812372852914,29388.35608308605
guard_wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,37,37833,stage54b_validation_low_start,q-learning,5.682265122149116,0.0,0.0,14025.083333333334,5.806233989756707,1.709661966212215,14139.63805201606
