candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,scope,trace,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,479.8899999999994,438.07763020192306,543.8580193793114,-63.968019379311954,1023.7480193793108,False
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-3999.083333333333,1264.6211886151693,1569.9828694479122,-5569.066202781245,-2429.100463885421,True
guard_wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,2719.376666666666,2971.1870462549696,3688.624551399431,-969.2478847327648,6408.001218066097,False
