candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,target_buffer_s,scope,trace,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_bursty,startup_delay_s,lower,q-learning_minus_static,5,0.13282955294117632,0.29701590979737735,0.3687348389647054,-0.23590528602352906,0.5015643919058816,False
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_mixed,startup_delay_s,lower,q-learning_minus_static,5,0.16129302857142855,0.36066217618253005,0.4477494473142857,-0.2864564187428571,0.6090424758857143,False
wr10_wb1,1.0,10.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.14706129075630242,0.3288390429899537,0.40824214313949553,-0.2611808523831931,0.555303433895798,False
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_bursty,rebuffering_s,lower,q-learning_minus_static,5,7.3669939200000005,4.118274798736912,5.112693780479999,2.2543001395200015,12.47968770048,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_mixed,rebuffering_s,lower,q-learning_minus_static,5,0.9454646087113382,0.528530783849698,0.6561524384456686,0.2893121702656696,1.6016170471570068,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,4.156229264355669,2.323402791293305,2.884423109462834,1.2718061548928348,7.040652373818503,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_bursty,rebuffering_rate_percent,lower,q-learning_minus_static,5,25.858174517374522,14.455158998725562,17.945573115057915,7.912601402316607,43.80374763243243,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_mixed,rebuffering_rate_percent,lower,q-learning_minus_static,5,3.3185840951608925,1.8551449064573466,2.303097362041659,1.0154867331192334,5.621681457202552,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,14.588379306267706,8.155151952591453,10.124335238549786,4.46404406771792,24.712714544817494,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_bursty,average_bitrate_kbps,higher,q-learning_minus_static,5,1599.6333333333332,1131.1115774120408,1404.235367838284,195.39796549504922,3003.8687011716174,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_mixed,average_bitrate_kbps,higher,q-learning_minus_static,5,1599.6333333333332,1131.1115774120408,1404.235367838284,195.39796549504922,3003.8687011716174,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,1599.6333333333332,1131.1115774120408,1404.235367838284,195.39796549504922,3003.8687011716174,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_bursty,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.12944091840922098,0.07235967315825552,0.08983199737599937,-0.21927291578522035,-0.03960892103322161,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_mixed,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.94983171377554,0.5309720697968077,0.6591832093602247,-1.6090149231357647,-0.2906485044153153,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,-0.5396363160923805,0.3016658714775316,0.374507603368112,-0.9141439194604926,-0.1651287127242685,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_bursty,buffer_std_s,lower,q-learning_minus_static,5,0.05994892492696362,0.033512467828680566,0.041604553899312745,0.018344371027650873,0.10155347882627636,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_mixed,buffer_std_s,lower,q-learning_minus_static,5,0.24850012908286967,0.13891579526169226,0.17245908958351153,0.07604103949935814,0.4209592186663812,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,0.15422452700491665,0.08621413154518641,0.10703182174141213,0.047192705263504525,0.26125634874632875,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_bursty,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,1451.427672867673,880.9735626586105,1093.6977920835739,357.7298807840991,2545.1254649512466,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,per_trace,validation_mixed,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,1313.703446823448,810.6210186025264,1006.3575751201978,307.3458717032503,2320.0610219436458,True
wr10_wb1,1.0,10.0,0.25,1.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,1382.5655598455605,845.6527389456128,1049.8482277528353,332.7173320927252,2432.413787598396,True
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_bursty,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_mixed,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_bursty,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,per_trace,validation_mixed,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wr10_wb2,1.0,10.0,0.25,2.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
