candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,target_buffer_s,training_seed,policy_seed,trace,controller,startup_delay_s,rebuffering_s,rebuffering_rate_percent,average_bitrate_kbps,buffer_mean_s,buffer_std_s,average_payload_bitrate_kbps
static,,,,,,11,,validation_bursty,static,2.9490705190956943,0.09732758954370757,0.34162018091859453,10026.0,3.335497367351755,1.489386577539667,12307.121937521937
static,,,,,,11,,validation_mixed,static,1.8716410401712982,0.0,0.0,10026.0,4.559536017685616,1.302405559315111,12307.121937521937
static,,,,,,23,,validation_bursty,static,2.9490705190956943,0.09732758954370757,0.34162018091859453,10026.0,3.335497367351755,1.489386577539667,12307.121937521937
static,,,,,,23,,validation_mixed,static,1.8716410401712982,0.0,0.0,10026.0,4.559536017685616,1.302405559315111,12307.121937521937
static,,,,,,37,,validation_bursty,static,2.9490705190956943,0.09732758954370757,0.34162018091859453,10026.0,3.335497367351755,1.489386577539667,12307.121937521937
static,,,,,,37,,validation_mixed,static,1.8716410401712982,0.0,0.0,10026.0,4.559536017685616,1.302405559315111,12307.121937521937
static,,,,,,53,,validation_bursty,static,2.9490705190956943,0.09732758954370757,0.34162018091859453,10026.0,3.335497367351755,1.489386577539667,12307.121937521937
static,,,,,,53,,validation_mixed,static,1.8716410401712982,0.0,0.0,10026.0,4.559536017685616,1.302405559315111,12307.121937521937
static,,,,,,71,,validation_bursty,static,2.9490705190956943,0.09732758954370757,0.34162018091859453,10026.0,3.335497367351755,1.489386577539667,12307.121937521937
static,,,,,,71,,validation_mixed,static,1.8716410401712982,0.0,0.0,10026.0,4.559536017685616,1.302405559315111,12307.121937521937
wr10_wb1,1.0,10.0,0.25,1.0,8.0,11,11599,validation_bursty,q-learning,2.9490705190956943,9.306069989543708,32.66433832763675,11625.633333333333,3.1736962193402287,1.5643227336983716,13923.257844857844
wr10_wb1,1.0,10.0,0.25,1.0,8.0,11,11600,validation_mixed,q-learning,1.8716410401712982,1.1818307608891727,4.1482301189511155,11625.633333333333,3.372246375466191,1.613030720668698,13751.102562302563
wr10_wb1,1.0,10.0,0.25,1.0,8.0,23,23707,validation_bursty,q-learning,2.9490705190956943,0.09732758954370757,0.34162018091859453,10026.0,3.335497367351755,1.489386577539667,12307.121937521937
wr10_wb1,1.0,10.0,0.25,1.0,8.0,23,23708,validation_mixed,q-learning,1.8716410401712982,0.0,0.0,10026.0,4.559536017685616,1.302405559315111,12307.121937521937
wr10_wb1,1.0,10.0,0.25,1.0,8.0,37,37833,validation_bursty,q-learning,3.613218283801576,9.306069989543708,32.66433832763675,13225.266666666666,3.1736962193402287,1.5643227336983716,14715.85257985258
wr10_wb1,1.0,10.0,0.25,1.0,8.0,37,37834,validation_mixed,q-learning,2.678106183028441,1.1818307608891727,4.1482301189511155,13225.266666666666,3.372246375466191,1.613030720668698,14543.697297297298
