candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,scope,trace,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,1.8146349958802688,0.8253435464028662,1.0246350772288055,0.7899999186514632,2.8392700731090743,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.6048783319600897,0.2751145154676221,0.34154502574293527,0.2633333062171544,0.946423357703025,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,319.9266666666663,438.07763020192306,543.8580193793114,-223.9313527126451,863.7846860459777,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-3839.119999999999,1042.8333474108983,1294.6410402288075,-5133.761040228806,-2544.4789597711915,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,3679.1566666666686,5615.829442183448,6971.85536771219,-3292.6987010455214,10651.012034378859,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,53.321111111111975,2152.747001136277,2672.55992898582,-2619.2388178747083,2725.881040096932,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.9830322137679082,0.2659293321405264,0.33014194266469726,0.652890271103211,1.3131741564326054,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7679846837187236,0.3926506133728964,0.48746197060695706,0.2805227131117666,1.2554466543256808,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.612318101149117,0.24695138260434102,0.3065814836614085,0.3057366174877085,0.9188995848105255,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.787778332878583,0.25191866421517184,0.31274818963386486,0.47503014324471815,1.1005265225124479,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2577628069994122,0.0602110598466762,0.07474991986659708,-1.3325127268660093,-1.1830128871328152,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,-0.013579694673563836,0.31957684183973323,0.3967434451340077,-0.41032313980757157,0.3831637504604439,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.2744712895780924,0.653548099718625,0.8113570531283517,-1.0858283427064441,0.5368857635502593,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.5152712637503561,0.270923407353415,0.33634191195475444,-0.8516131757051106,-0.1789293517956017,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,383.5633164601157,477.9002740628409,593.2964355948659,-209.7331191347502,976.8597520549815,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-4075.6865631000137,969.6585379533926,1203.7970797150647,-5279.483642815078,-2871.889483384949,True
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,3913.6301344039107,5658.748651973987,7025.138061967198,-3111.5079275632875,10938.76819637111,False
wstartup005,1.0,10.0,0.25,2.0,0.05,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,73.83562925467086,2158.120595969012,2679.231058578379,-2605.395429323708,2753.06668783305,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.2774021432370775,0.6202900493822389,0.770068349626127,-0.4926662063890495,1.0474704928632046,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,1.8146349958802688,0.8253435464028662,1.0246350772288055,0.7899999186514632,2.8392700731090743,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.6973457130391154,0.2813263041302961,0.34925674358921643,0.348088969449899,1.0466024566283318,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,479.8899999999994,438.07763020192306,543.8580193793114,-63.968019379311954,1023.7480193793108,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-3839.119999999999,1823.8626158360846,2264.261494957814,-6103.381494957814,-1574.8585050421848,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,3679.1566666666686,5412.815059903879,6719.820129571432,-3040.663462904763,10398.976796238101,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,106.642222222223,2137.8374542685556,2654.050249261739,-2547.4080270395157,2760.692471483962,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.8859285511574748,0.2659293321405264,0.33014194266469726,0.5557866084927776,1.216070493822172,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7053144692857144,0.17343990679762505,0.21531956367827032,0.4899949056074441,0.9206340329639847,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.4636049274090386,0.29894344492765523,0.37112780625169917,0.09247712115733941,0.8347327336607377,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.6849493159507426,0.1196368571271953,0.1485249637877457,0.5364243521629969,0.8334742797384883,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2797487774589578,0.0602110598466762,0.07474991986659708,-1.3544986973255548,-1.2049988575923607,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,0.016982339490181797,0.4210370078848476,0.5227026841980016,-0.5057203447078198,0.5396850236881834,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.2775512057186447,0.6474169591407886,0.8037454570519638,-1.0812966627706084,0.5261942513333191,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.5134392145624735,0.2668519971206048,0.33128739888985265,-0.8447266134523261,-0.1821518156726209,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,558.0678233548617,477.9002740628409,593.2964355948659,-35.22861224000417,1151.3642589497276,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-4084.708144527836,1773.6475445560143,2201.9212444483737,-6286.629388976209,-1882.7869000794622,True
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,3902.2060953045925,5409.14792926711,6715.26751545142,-2813.0614201468275,10617.473610756013,False
wstartup010,1.0,10.0,0.25,2.0,0.1,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,125.18859137720604,2128.054698742148,2641.9053012482746,-2516.7167098710684,2767.0938926254807,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,1.8146349958802688,0.8253435464028662,1.0246350772288055,0.7899999186514632,2.8392700731090743,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.6048783319600897,0.2751145154676221,0.34154502574293527,0.2633333062171544,0.946423357703025,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,479.8899999999994,438.07763020192306,543.8580193793114,-63.968019379311954,1023.7480193793108,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-4159.046666666666,1538.4780762259097,1909.9665942975685,-6069.013260964235,-2249.0800723690977,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,5118.82666666667,3467.922427797691,4305.304112592567,813.5225540741021,9424.130779259238,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,479.8900000000009,1297.906382370527,1611.3052705531718,-1131.415270553171,2091.1952705531726,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.8859285511574748,0.2659293321405264,0.33014194266469726,0.5557866084927776,1.216070493822172,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7073427721869987,0.436938813903228,0.5424442188701192,0.16489855331687953,1.249786991057118,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.5521209033831095,0.5041721180031439,0.6259120087850096,-0.07379110540190015,1.1780329121681192,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7151307422425276,0.36470383918403354,0.45276703023442505,0.26236371200810255,1.1678977724769526,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2797487774589578,0.0602110598466762,0.07474991986659708,-1.3544986973255548,-1.2049988575923607,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,0.035922342770100715,0.31103484671152487,0.38613885765522266,-0.35021651488512195,0.42206120042532336,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.5422372010668699,0.32857283814195215,0.40791165915354866,-0.9501488602204186,-0.13432554191332124,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.595354545251909,0.19724537771825507,0.24487322123279567,-0.8402277664847047,-0.35048132401911336,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,558.0678233548617,477.9002740628409,593.2964355948659,-35.22861224000417,1151.3642589497276,False
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-4392.876495025306,1496.5930001419629,1857.9677407837119,-6250.844235809018,-2534.9087542415946,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,5375.935402338977,3486.7805482173053,4328.71580794871,1047.219594390267,9704.651210287688,True
wstartup025,1.0,10.0,0.25,2.0,0.25,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,513.7089102228443,1289.6884360486517,1601.1029783066574,-1087.3940680838132,2114.8118885295016,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,1.8146349958802688,0.8253435464028662,1.0246350772288055,0.7899999186514632,2.8392700731090743,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.6048783319600897,0.2751145154676221,0.34154502574293527,0.2633333062171544,0.946423357703025,True
