training_seed,policy_seed,trace,controller,startup_delay_s,rebuffering_s,rebuffering_rate_percent,average_bitrate_kbps,average_payload_bitrate_kbps,buffer_mean_s,buffer_std_s,mean_objective_reward,switch_count,high_representation_fraction_percent
11,,stage54b_evaluation_low_start,static,8.613440391422536,10.1995690839541,17.803402136418395,15624.716666666667,15397.955105603072,3.471419022031418,2.853282947112624,-2.923059039700583,2.0,11.666666666666666
11,,stage54b_evaluation_low_start,throughput,8.613440391422536,0.0,0.0,10026.0,10146.610158840984,6.6054704142689955,3.8861003031998886,-0.7244818714508633,0.0,0.0
11,,stage54b_evaluation_low_start,bola-basic,8.613440391422536,6.888961085762069,12.024718250588355,14025.083333333334,13927.510839588062,3.7620829935386024,2.69569573381221,-2.3348347544757977,10.0,8.333333333333334
11,,stage54b_evaluation_low_start,robust-mpc,8.613440391422536,0.0,0.0,10026.0,10146.610158840984,6.6054704142689955,3.8861003031998886,-0.7244818714508633,0.0,0.0
11,11099,stage54b_evaluation_low_start,q-learning,8.613440391422536,8.329956560660435,14.539983523582535,14025.083333333334,13944.975946936638,3.629322136603618,2.6947698593117075,-2.6188724840893376,10.0,8.333333333333334
11,,stage54b_evaluation_mixed_start,static,3.4178886833093607,0.0,0.0,17224.35,17453.615779368127,6.323767001341937,2.454418376469001,-0.4255871944490816,5.0,15.0
11,,stage54b_evaluation_mixed_start,throughput,3.4178886833093607,0.0,0.0,10026.0,10146.610158840984,13.521407920236792,5.861043529110042,-0.2001328389941842,0.0,0.0
11,,stage54b_evaluation_mixed_start,bola-basic,3.4178886833093607,0.0,0.0,18024.166666666668,18144.789945889333,6.324215034178849,1.8779573678536512,-0.42414023868381373,18.0,16.666666666666668
11,,stage54b_evaluation_mixed_start,robust-mpc,3.4178886833093607,0.0,0.0,15624.716666666667,15830.195287135626,10.285412332071356,4.244609467476232,-0.1296508842066389,3.0,11.666666666666666
11,11100,stage54b_evaluation_mixed_start,q-learning,3.4178886833093607,0.0,0.0,18823.983333333334,19022.234945016586,6.914848191789553,1.6344048918010208,-0.29959807566205615,22.0,18.333333333333332
11,,stage54b_evaluation_high_start,static,1.2801706369677432,9.578977258760641,16.720155801641894,10026.0,10146.610158840984,2.5584213665568423,1.7110362037645492,-3.0355678440496976,0.0,0.0
11,,stage54b_evaluation_high_start,throughput,1.2801706369677432,9.578977258760641,16.720155801641894,10026.0,10146.610158840984,2.5584213665568423,1.7110362037645492,-3.0355678440496976,0.0,0.0
