candidate_id,quality_weight,rebuffering_weight,switch_weight,low_buffer_weight,startup_weight,target_buffer_s,scope,trace,metric,better_when,delta_definition,n,mean,std,ci95_half_width,ci95_low,ci95_high,ci95_excludes_zero
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,1.8146349958802688,0.8253435464028662,1.0246350772288055,0.7899999186514632,2.8392700731090743,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.6048783319600897,0.2751145154676221,0.34154502574293527,0.2633333062171544,0.946423357703025,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,479.88999999999976,715.3777744815826,888.1164266666665,-408.2264266666667,1368.0064266666664,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-3199.2666666666664,565.5557887060198,702.1176839191412,-3901.3843505858076,-2497.148982747525,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,5438.753333333336,3268.5014753918804,4057.72999165841,1381.0233416749256,9496.483324991746,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,906.4588888888896,1286.906977406259,1597.6498949169852,-691.1910060280956,2504.1087838058747,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7500521229065127,0.7153958166052374,0.888138825330647,-0.13808670242413434,1.6381909482371597,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.5151628999251259,0.4831147624726956,0.5997700401415139,-0.08460714021638804,1.1149329400666397,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.4844416241707391,0.7384422363695494,0.9167501474860962,-0.4323085233153571,1.4011917716568352,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.5832188823341259,0.6286806144877689,0.7804849420407258,-0.19726605970659994,1.3637038243748516,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2696257487775442,0.07927897465436014,0.09842206760036856,-1.3680478163779128,-1.1712036811771755,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,-0.14493949616426755,0.11590694379944104,0.14389440715796778,-0.28883390332223535,-0.0010450890062997653,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.5247307194995039,0.2713882839274381,0.3369190399233464,-0.8616497594228503,-0.18781167957615752,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.6464319881471052,0.12533554589994517,0.1555996861093998,-0.802031674256505,-0.49083230203770545,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,531.1269680572532,728.2806775168106,904.1349284234165,-373.0079603661633,1435.2618964806697,False
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-3440.2724105428483,472.5231214336766,586.6208891227724,-4026.893299665621,-2853.651521420076,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,5680.2962052714265,3291.5084568219554,4086.2923525045685,1594.003852766858,9766.588557775995,True
wstartup050,1.0,10.0,0.25,2.0,0.5,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,923.7169209286106,1276.3628219806662,1584.5596956225193,-660.8427746939086,2508.27661655113,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,1.8146349958802688,0.8253435464028662,1.0246350772288055,0.7899999186514632,2.8392700731090743,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.6048783319600897,0.2751145154676221,0.34154502574293527,0.2633333062171544,0.946423357703025,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,159.96333333333314,357.6888872407909,444.05821333333273,-284.0948799999996,604.0215466666659,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_mixed_start,average_bitrate_kbps,higher,q-learning_minus_static,5,-4159.046666666666,1186.3198306574457,1472.7744787022598,-5631.8211453689255,-2686.2721879644064,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_high_start,average_bitrate_kbps,higher,q-learning_minus_static,5,4319.010000000002,4474.686549770213,5555.166473986714,-1236.1564739867117,9874.176473986716,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,overall_per_seed,all_validation_traces,average_bitrate_kbps,higher,q-learning_minus_static,5,106.64222222222307,1660.676567974557,2061.671737659775,-1955.0295154375517,2168.313959881998,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_low_start,buffer_mean_s,descriptive,q-learning_minus_static,5,1.0801358763783413,0.21713039046113344,0.2695597674065627,0.8105761089717787,1.349695643784904,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_mixed_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7746185443933976,0.39177310244362223,0.4863725715528241,0.2882459728405735,1.2609911159462217,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_high_start,buffer_mean_s,descriptive,q-learning_minus_static,5,0.7683713266121093,0.5185136634542369,0.6437165346638469,0.12465479194826234,1.4120878612759562,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,overall_per_seed,all_validation_traces,buffer_mean_s,descriptive,q-learning_minus_static,5,0.8743752491279494,0.31903000878427284,0.3960645710670147,0.4783106780609347,1.270439820194964,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_low_start,buffer_std_s,lower,q-learning_minus_static,5,-1.2357768365398667,0.049162124498845806,0.06103305399569802,-1.2968098905355647,-1.1747437825441687,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_mixed_start,buffer_std_s,lower,q-learning_minus_static,5,0.023517754761187604,0.3345153317479713,0.41528905662817917,-0.39177130186699155,0.4388068113893668,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_high_start,buffer_std_s,lower,q-learning_minus_static,5,-0.38408962921737244,0.42854411328689634,0.5320224923638468,-0.9161121215812192,0.14793286314647436,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,overall_per_seed,all_validation_traces,buffer_std_s,lower,q-learning_minus_static,5,-0.5321162369986838,0.20803227283131173,0.25826477333906345,-0.7903810103377473,-0.2738514636596204,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_low_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,209.05880956536967,390.2039397967328,484.42451113981485,-275.3657015744452,693.4833207051845,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_mixed_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,-4388.825777622618,1110.7147965369024,1378.91347947034,-5767.739257092959,-3009.9122981522783,True
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,per_trace,stage54b_validation_high_start,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,4573.787983941353,4491.989600030303,5576.647604258844,-1002.8596203174911,10150.435588200196,False
wstartup100,1.0,10.0,0.25,2.0,1.0,8.0,overall_per_seed,all_validation_traces,average_payload_bitrate_kbps,higher,q-learning_minus_static,5,131.34033862803471,1649.3024299252538,2047.5511440362436,-1916.210805408209,2178.8914826642786,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_low_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_mixed_start,startup_delay_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_high_start,startup_delay_s,lower,q-learning_minus_static,5,1.8146349958802688,0.8253435464028662,1.0246350772288055,0.7899999186514632,2.8392700731090743,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,overall_per_seed,all_validation_traces,startup_delay_s,lower,q-learning_minus_static,5,0.6048783319600897,0.2751145154676221,0.34154502574293527,0.2633333062171544,0.946423357703025,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_low_start,rebuffering_s,lower,q-learning_minus_static,5,-0.8506673337727495,0.0,0.0,-0.8506673337727495,-0.8506673337727495,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_high_start,rebuffering_s,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,overall_per_seed,all_validation_traces,rebuffering_s,lower,q-learning_minus_static,5,-0.28355577792424985,0.0,0.0,-0.28355577792424985,-0.28355577792424985,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_low_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,-1.4848443598756318,0.0,0.0,-1.4848443598756318,-1.4848443598756318,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_mixed_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_high_start,rebuffering_rate_percent,lower,q-learning_minus_static,5,0.0,0.0,0.0,0.0,0.0,False
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,overall_per_seed,all_validation_traces,rebuffering_rate_percent,lower,q-learning_minus_static,5,-0.49494811995854393,0.0,0.0,-0.49494811995854393,-0.49494811995854393,True
wstartup200,1.0,10.0,0.25,2.0,2.0,8.0,per_trace,stage54b_validation_low_start,average_bitrate_kbps,higher,q-learning_minus_static,5,319.9266666666663,438.07763020192306,543.8580193793114,-223.9313527126451,863.7846860459777,False
